0, 0.000
2, 0.703
4, 1.403
6, 2.099
8, 2.786
10, 3.465
12, 4.135
14, 4.794
16, 5.444
18, 6.084
20, 6.715
22, 7.338
24, 7.954
26, 8.564
28, 9.167
30, 9.766
32, 10.360
34, 10.951
36, 11.540
38, 12.127
40, 12.713
42, 13.298
44, 13.882
46, 14.465
48, 15.047
50, 15.630
55, 17.085
60, 18.538
65, 19.990
70, 21.438
75, 22.884
80, 24.325
85, 25.763
90, 27.196
95, 28.625
100, 30.048
105, 31.467
110, 32.879
115, 34.283
120, 35.682
125, 37.073
130, 38.457
135, 39.834
140, 41.196
145, 42.546
150, 43.879
155, 45.193
160, 46.503
165, 47.786
170, 49.045
175, 50.286
180, 51.516
185, 52.736
190, 53.944
195, 55.145
200, 56.345
210, 58.712
220, 61.056
230, 63.381
240, 65.691
250, 67.989
260, 70.277
270, 72.561
280, 74.839
290, 77.114
300, 79.387
310, 81.657
320, 83.924
330, 86.190
340, 88.455
350, 90.717
360, 92.979
370, 95.240
380, 97.498
390, 99.756
400, 102.013
410, 104.270
420, 106.527
430, 108.781
440, 111.033
450, 113.285
460, 115.537
470, 117.789
480, 120.040
490, 122.290
500, 124.539
510, 126.788
520, 129.036
530, 131.285
540, 133.533
550, 135.782
560, 138.030
570, 140.278
580, 142.525
590, 144.772
600, 147.019
610, 149.266
620, 151.511
630, 153.757
640, 156.002
650, 158.247
660, 160.491
670, 162.735
680, 164.979
690, 167.222
700, 169.465
710, 171.708
720, 173.951
730, 176.193
740, 178.435
750, 180.677
760, 182.919
770, 185.162
780, 187.404
790, 189.644
800, 191.885
810, 194.125
820, 196.365
830, 198.605
840, 200.845
850, 203.085
860, 205.325
870, 207.565
880, 209.805
890, 212.045
900, 214.285
910, 216.525
920, 218.765
930, 221.005
940, 223.245
950, 225.485
960, 227.724
970, 229.964
980, 232.203
990, 234.443
1000, 236.682
1010, 238.922
1020, 241.161
1030, 243.400
1040, 245.639
1050, 247.879
1060, 250.118
1070, 252.356
1080, 254.595
1090, 256.834
1100, 259.073
1110, 261.311
1120, 263.550
1130, 265.788
1140, 268.026
1150, 270.263
1160, 272.499
1170, 274.735
1180, 276.972
1190, 279.194
1200, 281.411
1210, 283.625
1220, 285.838
1230, 288.051
1240, 290.264
1250, 292.476
1260, 294.688
1270, 296.896
1280, 299.096
1290, 301.290
1300, 303.473
1310, 305.656
1320, 307.839
1330, 310.021
1340, 312.200
1350, 314.377
1360, 316.552
1370, 318.725
1380, 320.897
1390, 323.067
1400, 325.238
1410, 327.405
1420, 329.570
1430, 331.733
1440, 333.896
1450, 336.059
1460, 338.221
1470, 340.380
1480, 342.537
1490, 344.694
1500, 346.851
1510, 349.007
1520, 351.160
1530, 353.312
1540, 355.463
1550, 357.614
1560, 359.764
1570, 361.913
1580, 364.061
1590, 366.208
1600, 368.356
1610, 370.502
1620, 372.649
1630, 374.788
1640, 376.911
1650, 379.032
1660, 381.147
1670, 383.260
1680, 385.367
1690, 387.474
1700, 389.579
1710, 391.683
1720, 393.787
1730, 395.891
1740, 397.993
1750, 400.094
1760, 402.193
1770, 404.292
1780, 406.390
1790, 408.482
1800, 410.570
1810, 412.655
1820, 414.735
1830, 416.815
1840, 418.893
1850, 420.971
1860, 423.049
1870, 425.125
1880, 427.199
1890, 429.269
1900, 431.337
1910, 433.402
1920, 435.466
1930, 437.530
1940, 439.594
1950, 441.658
1960, 443.721
1970, 445.783
1980, 447.845
1990, 449.880
2000, 451.912
